tr	ota
sinop	سينوپ
ar	عار
hidat	هدات
geveşt-nigar	گوشت نگار
berazik	برازيق
huld	خلد
eşk-ver	اشكور
tahrim suresi	تحريم سوره سي
koramiral	قور آميرال
habenneka	هبنقه
mitingci	ميتينگجي
tararet	ترارت
çevre kirlenmesi	چوره كيرلنمه سي
kupon	قوپون
ken	كن
masarif-i umumiye	مصارف عموميه
müştebik	مشتبك
nağme-keş	نغمه كش
muğatti	مغطي
mesuk	مسوق
siyme	سيگمه
yuvalanmak	يووه لانمق
nakr	نقر
mika	ميقه
takliden	تقليدًا
hıyaz	حياض
tesdis	تسديس
iş günü	ايش گوني
rabbül-erbab	رب الارباب
tecvil	تجويل
pos bıyıklı	پوس بييقلي
mihrinaz	مهرناز
çoluk çocuk	چولوق چوجق
müteheddi	متهدي
edfu	ادفو
dişeme	ديشه مه
yağ hücresi	ياغ حجره سي
postin	پوستين
birig	بريغ
bunalım	بوڭاليم
akciğer kesecikleri	آق جگر كيسه جكلري
metehan	مته خان
büc	بج
ribbiyyun	ربيون
racül-i kamil	رجل كامل
ihevat	اخوات
mütenezzih	متنزه
müzehheb	مذهب
ezaf-ı nas	اضعف ناس
akromatik	آقروماتيك
talayman	طالايمان
sucu	صوجي
alebe	علبه
ferah	فراخ
trinketa	ترينكه ته
nesnelci	نسنلجي
karmaştırma	قارماشديرمه 
ığrıp	ايغريب
vahl	وحل
hanşefir	خنشفير
reca	رجا
teşri kuvveti	تشريع قوتي
abartıcı	آبارتيجي
zi-ruh	ذي روح
berilyum	بريليوم
ergincan	ارگين جان
mersud	مرصود
titrekleşme	تيتركلشمه
mürebbiye	مربيه
figende	فگنده
sümak	سماق
bakliyat	بقليات
iç cebehane	ايچ جبه خانه
usta	اوسته
rebiz	ربيز
mekr	مكر
alacaklı olmak	آلاجقلي اولمق
oracıkta	اوراجقده
midas	مداس
dihat	دهات
netb	نتب
tasbih	تصبيح
cüzam	جذام
asman-gun	آسمان گون
rubiye	ربعيه
pericik	پريجك
isimli	اسملي
kalkan bezi	قالقان بزي
gerilik	گريلك
ameysel	عميثل
girdibad	گردباد
eskiyiş	اسكييش
revnak	رونق
tefvih	تفويح
rizan	ريزان
alakilise	آلاكليسا
mastaba	مصطبه
keribe	كريبه
naylon	نايلون
sabahları	صباحلري
gülhanım	گل خانم
bağı	باغي
na-münasib	نامناسب
eylemli	ايلملي
sadir	سادر
müferrağ	مفرغ
parçalı bohça	پارچه لي بوغچه
orfoz	اورفوز
saray çiçeği	سراي چيچگي
ıznan	اظنان
nefs-i mütekellim	نفس متكلم
istihva	استهوا
tuğgeneral	توغ گنه رال
kurumlu	قوروملي
tensib	تنسيب
türkiyat	توركيات
sezme	سزمه
gaz ibiği	غاز ايبيگي
füsus	فسوس
denizcan	دڭزجان
dalmak	طالمق
oşinografi	اوشينوغرافي
çakal	چاقال
memduhiye	ممدوحيه
yalvane	يالوانه
enternasyonal	انترناسيونال
amar	آمار
medaih	مدائح
karye	قريه
mihmel	محمل
lühum-ı lezize	لحوم لذيذه
nankör	نانكور
mamur	معمور
malullük	معلوللك
murtana	مورطنه
yoluyla	يوليله
yeşb	يشب
gerçi	گرچه
kravatlı	قراواتلي
bol bulamaç	بول بولاماچ
çeçenistan	چچنستان
tevşim	توشيم
mukattaa	مقطعه
kevmah	كومح
zımnında	ضمننده
mıhcen	محجن
tanın	طانين
ralli	راللي
semame	سمامه
halihazır	حال حاضر
kuseybe	قصيبه
münasebet-dar	مناسبتدار
davat	دعوات
gevezelik etmek	گوه زه لك ايتمك
istah	استاخ
yakova	ياقوه
işi yolunda	ايشي يولنده
meyhane	ميخانه
umarsızlık	اومارسزلق
biyofizik	بييو فيزيك
balgam taşı	بلغم طاشي
kerb	كرب
bardakaltı	بارداق آلتي
vuku-i hal	وقوع حال
rümhi	رمحي
trikotaj	تريقوتاژ
mehn	مهن
güvenmek	گوگنمك
zıpkınlanmak	زيپقينلانمق
ideal	ايده آل
datif	داتيف
alçaklaşma	آلچاقلاشمه 
kollamak	قوللامق
mureb	معرب
tıklatmak	طيقلاتمق
icare-i müsanehe	اجارۀ مسانهه
ferahna	فراخنا
hoş-elhan	خوش الحان
yağmurlama	ياغمورلامه 
gölhisar	گول حصار
hane ber-endaz	خانه برانداز
nüku	نكوع
abartmacı	آبارتمه جي
güzelhisar-ı aydın	گوزل حصار آيدين
çerakese	چراكسه
inakçılık	ايناقجيلق
mukaddirane	مقدرانه
haçlamak	خاچلامق
dolay kutupsal	طولاي قطبسال
irticas	ارتجاس
uymacılık	اويمه جيلق
necah	نجاخ
pirosfer	پيروسفر
brahma	براهمه
tarik-i cehri	طريق جهري
aydinç	آي دينچ
istirkab	استرقاب
hafy	خفي
müsabir	مثابر
feyha	فيحا
göynümek	گوينومك
serüvenli	سروونلي
kaypaklaşmak	قايپاقلاشمق
izohips eğrisi	ايزوهيپس أگريسي
cehennem zebanisi	جهنم زبانيسي
besletmek	بسلتمك
sakil	ثاقل
biraderi	برادري
toplu taşıma	طوپلي طاشيمه
dahim	ضخيم
hayunet	حيونت
şereflenmek	شرفلنمك
angaje olmak	آنغاژه اولمق
vegar	وغر
efsaneleştirilmek	افسانه لشديريلمك
jey	ژي
idbak	ادباق
esnaflık	اصنافلق
paldır küldür	پالدير كولدور
göstermecilik	گوسترمه جيلك
çoğulcu demokrasi	چوغولجي دموقراسي
hadımlaştırma	خادملاشديرمه 
sanevberi	صنوبري
mengücek	منگوجك
müktesib	مكتسب
şair	شعير
kusma	قوصمه 
yabansılık	يبانسيلق
numune	نمونه
ivdirmek	ايوديرمك
bidat	بدعت
cüraşe	جراشه
sığırdili	صيغير ديلي
irkiltmek	ايركيلتمك
suka	سوقا
kutuculuk	قوطوجيلق
sürülme	سورولمه
derem-güzin	درمگزين
müteneffir	متنفر
radı	راضع
ittihab	اتهاب
mansura	منصوره
bakterisit	باقته ريسيت
faraziyat	فرضيات
intisah	انتصاح
ser-bülend	سربلند
reca	رجعه
mütezekkir	متذكر
kiş	كيش
sepide-dem	سپيده دم
ser-tab	سرتاب
asad	آساد
hürr	هر
şeytan şalgamı	شيطان شلغمي
feza-neverd	فضا نورد
arslan	آرسلان
reçellik	رچللك
hüsn-i beyan	حسن بيان
kavrayışlı	قاوراييشلي
mevaki	مواقع
benzeşmezlik	بڭزشمزلك
kıllı	قيللي
misivri	مسوري
itimatlı	اعتمادلي
huşef	خشف
havernak	خورنق
tefekkuh	تفقه
kararlama	قرارلامه 
dumanlanma	دومانلانمه 
katir	قتير
maliyecilik	ماليه جيلك
talib	طالب
müteattıf	متعطف
tehaccur	تحجر
bozayı	بوز آيي
müteazzib	متعذب
serkuçe	سركوچه
abşar	آبشار
emacid	اماجد
etol	اتول
telvim	تلويم
melaze	ملازه
uryani	عرياني
mekaza	مكاظه
jest	ژست
fukm	فقم
mumlanmak	موملانمق
barışsever	باريش سور
yönetim yeri	يوڭتيم يري
lame	لامه
yaklaşık	ياقلاشيق
çeşm-i ahu	چشم آهو
rehneverd	رهنورد
marangozluk	مارانغوزلق
tarakçılık	طراقجيلق
efnan	افنان
su tulumbası	صو طولومبه سي
ingiltere	انگلتره 
devr	دور
artroz	آرتروز
bazlama	بازلامه
muhfes	مخفس
paskalya	پاسقاليه
yeme içme	يمه ايچمه
gurm	غرم
narda	نارده
hiccetül-veda	حجة الوداع
ecel teri	اجل تري
müflic	مفلج
çiğneniş	چيگننيش
muye	مويه
bekre	بكره
zühuret	زهورت
sufi	صوفي
tıkışıklık	طيقيشيقلق
zarplı	ضربلي
hafe	حافه
ünsal	أوڭ صال
mektuplaşmak	مكتوبلاشمق
beslenme saati	بسلنمه ساعتي
işaret	اشارت
baransel	باران سيل
irca-i kelam	ارجاع كلام
der-niyam	درنيام
ağır aksak semai	آغير آقساق سماعي
delail	دلائل
bolgan	بولغان
izhar-ı hak	اظهار حق
yumurtlayanlar	يومورطلايانلر
cüfre	جفره
azam	اضم
çapalamak	چاپه لامق
biran	بيران
mürazeme	مرازمه
resmi	رسمي
şüvaz	شواظ
adali	عضلي
dayaklama	طاياقلامه 
maşalamak	ماشه لامق
açık ağızlı	آچيق آغيزلي
baca başı	باجه باشي
ravend	راوند
çakıntı	چاقينتي
topyekun	طوپ يكون
tutuşturma	طوتوشديرمه 
duacı	دعاجي
şükara	شكارا 
bevz	بوض
sükara	سكارا 
hatt-ı hareket	خط حركت
rabib	رابب
barak	باراق
müteyakkız	متيقظ
mütehammik	متحمق
keçi yemişi	كچي يميشي
muknia	مقنعه
örümcek kuşugiller	أورومجك قوشيگيللر
müveddi	مودي
musa	موصا 
arktika	آرقتيقه
cinh	جنح
keyfiyet	كيفيت
uydulaşmak	اويدولاشمق
özakan	أوز آقان
ler	لر
kara kovan	قره قوغان
mani olmak	مانع اولمق
edviye-i müessire	ادويۀ مؤثره
tehvinat	تهوينات
tekerrür etmek	تكرر ايتمك
miftahul-cennet	مفتاح الجنت
lokman hekim	لقمان حكيم
siirt	سعرد
redm	ردم
müzamele	مزامله
elkıssa	القصه
miysere	ميثره
istikraz	استقراض
pahlama	پاخلامه 
ekazz	اقذ
tasarım	تاصاريم
berçka	برچقه
tukça	دقجه
ihfikül-arz	اخفيق الارض
ahd	عهد
igase	اغاثه
muğayeret	مغايرت
arz-ı mahzar	عرض محضر
kelime canbazı	كلمه جانبازي
sarıyahşi	صاري يخشي
taşemengiller	طاش أمنگيللر
muhtell	مختل
çoğullaştırma	چوغوللاشديرمه 
müvahene	مواهنه
şiraze-bend	شيرازه بند
tanınmış	طانينمش
sululaşmak	صوليلاشمق
kamu personeli	قامو پرسونلي
hüzzam-ı rumi	هزام رومي
ünlü düşmesi	أوڭلي دوشمه سي
can dostu	جان دوستي
iğtilaf-ı seyf	اغتلاف سيف
hirşemm	هرشم
gurub etmek	غروب ايتمك
gemlik	گمليك
küçük tansiyon	كوچك تانسييون
toyga	طويغه
tavzih	توضيح
cerbaz	جرباز
tevbe suresi	توبه سوره سي
tesisatçı	تأسيساتجي
teyellemek	تگلله مك
ruhsat	رخصت
angarya	آنغاريه
erca	ارجا 
engurek	انگورك
gamic	غمج
deneysellik	دڭيسللك
bakır	باقر
edgüalp	ادگو آلپ
lök	لوك
tamamlatma	تماملاتمه 
malef	معلف
üflemeli	أوفله مه لي
kışır	قشر
nezevan	نزوان
inziac	انزعاج
maharetsiz	مهارتسز
kağşamak	قاغشامق
oğuzbay	اوغوز باي
tahammül etmek	تحمل ايتمك
başucu noktası	باش اوجي نقطه سي
yek	يك
ahad	احد
salahiyetsiz	صلاحيتسز
sira	سراع
ittikal	اتكال
vekeban	وكبان
ön kol kemiği	أوڭ قول كميگي
tarafane	طرفانه
güşad-ı dil	گشاد دل
karşıt duygu	قارشيت دويغو
muammalık	معمالق
ikamet etmek	اقامت ايتمك
dakhaliye	دقهليه
muannif	معنف
kalaylama	قلايلامه 
frenleme	فرنله مه
nedimi	نديمي
rade	راده
istifçilik	ايستيفجيلك
coğrafyacılık	جغرافيه جيلق
ikizler	ايكيزلر
oyun etmek	اويون ايتمك
yevm	يوم
delail-i nakliye	دلائل نقليه
kenb	كنب
sansür etmek	سانسور ايتمك
sürmelenmek	سورمه لنمك
mişar	ميشار
tesciat	تسجيعات
hikayelemek	حكايه له مك
okyan	اوقيان
tepide	تپيده
nöron	نورون
diril	ديريل
ma-vakaa	ما وقعه
ilahi	الهي
bavul	باوول
vakurane	وقورانه
güşade-hatır	گشاده خاطر
kıtıklı	قيتيقلي
ezhar-ı nev-bahar	ازهار نو بهار
nakil	ناكل
mukannen	مقنن
muhabirlik	مخابرلك
nedeniyle	نه دنيله
milk-i yemin	ملك يمين
sail	سائل
fahrul-islam	فخر الاسلام
şerere	شرره
risde	رثده
bitim	بيتيم
caife	جائفه
dilimlemek	ديليمله مك
münessim	منسم
bilgin	بيلگين
semai kahvesi	سماعي قهوه سي
tadavvu	تضوع
vatan-perver	وطنپرور
göğüslü	گوگوسلي
kavl-i şarih	قول شارح
sorguç	صورغوچ
çayırlanmak	چاييرلانمق
mirades	مرادس
hadde fabrikası	حاده فابريقه سي
hımış	خيميش
müksir	مكثر
cımbarlama	جيمبارلامه 
meraklandırma	مراقلانديرمه 
uçurulmak	اوچورولمق
insangiller	انسانگيللر
niyat	نياط
sigortalı	سيغورطه لي
istihaza	استحاضه
eslas	اثلاث
fücre	فجره
infitar suresi	انفطار سوره سي
gök bilimi	گوك بيليمي
mahsub	محصوب
başgarson	باش غارصون
gebe	گبه
dem-keşide	دمكشيده
sadakor	صاداقور
devlet ü ikbal	دولت و اقبال
kasr-ı yifrin	قصر يفرين
nesnelcilik	نسنلجيلك
yestehlemek	يستهله مك
mütegarribin	متغربين
inkılabeyn	انقلابين
evermek	اورمك
iğtifar	اغتفار
hatar-gah	خطرگاه
marın	مارن
lale-renk	لاله رنك
yargılama giderleri	يارغيلامه گيدرلري
sıvaşma	صيواشمه 
analık	آنالق
yokçuluk	يوقجيلق
mütareke-name	متاركه نامه
kopça	قوپچه
müsaraa	مسارعه
anlayışsız	آڭلاييشسز
bacirge	باجرگه
bal mumu	بال مومي
kemne	كمنه
mücesseme	مجسمه
müddet-i sefer	مدت سفر
şadihe	شادخه
nitramit	نيتراميت
musahibe	مصاحبه
peştu	پشتو
kılağı	قيلاغي
hızlandırmak	خيزلانديرمق
berrin	برين
sarkaçlamak	صارقاچلامق
arktik	آرقتيك
iddiai	ادعائي
ihtibal	احتبال
gusale	گساله
şefaatli	شفاعتلي
devrim	دوريم
mültesem	ملتثم
kalenderane	قلندرانه
mekatib	مكاتيب
kan portakalı	قان پورتقالي
gayle	غيله
koşa	قوشه
kavurma	قاوورمه 
deve tüyü	دوه تويي
şaşakalma	شاشاقالمه 
folklorik	فولقلوريك
tahşiye	تخشيه
vişne hoşafı	ويشنه خوشافي
mename	منامه
çehan	چهان
inhirat	انخراط
mukavvim	مقوم
hemi	همي
çalışkanlık	چاليشقانلق
sakız	ساقز
diyarbekir	دياربكر
tüysüz	تويسز
masadak	ما صدق
köy koruculuğu	كوي قوروجيلغي
muştucu	موشتوجي
ihkak	احقاق
pervaz	پرواز
terciat	ترجيعات
tekrarlanma	تكرارلانمه 
bartu	بارطو
tezat	تضاد
münasebetiyle	مناسبتيله
müsatere	مساتره
vatani vazife	وطني وظيفه
na-hah	ناخواه
etiyopyalı	اتييوپيه لي
kaşvan	قشوان
seyreltiklik	سگرلتيكلك
temaut	تمعط
marka	مارقه
ezra	اذرع
mülk	ملك
yalvarma	يالوارمه 
memurün bih	مأمورٌ به
antikite	آنتيكيته
balıklandırma	باليقلانديرمه 
sebbab	سباب
vatan	وطن
hevcele	هوجله
açıklama yapmak	آچيقلامه ياپمق
çağlayan	چاغلايان
teflis	تفليس
şikaristan	شكارستان
mest-i müdam	مست مدام
kevser	كوثر
çayırgüzeli	چايير گوزلي
merhamet-şiar	مرحمت شعار
sadm	صدم
seramikçilik	سراميكجيلك
sehl-ter	سهلتر
vahşice	وحشيجه
nafile namaz	نافله نماز
dühat	دهات
izhar	اظهار
gökçek	گوكچك
hınta	حنطه
iflak	افلاق
yemhur	يمحور
aşkınay	آشقين آي
tefelsüfat	تفلسفات
vücudi	وجودي
bim	بيم
kimyager	كيمياگر
pütürsüzlük	پوتورسزلك
bi-zer	بي زر
mimarbaşı	معمار باشي
gülabi	گلابي
kime	كيمه
mütelali	متلالي
heymere	هيمره
hareket	حركت
keser	كثر
işitme taşı	ايشيتمه طاشي
dırak	دراق
natıka-perdaz	ناطقه پرداز
kaçıkça	قاچيقجه
kaynak	قايناق
ezvet	اذوط
ikra	اقرا
tekmilleme	تكميلله مه
yumurtlamak	يومورطلامق
yok etmek	يوق ايتمك
eşlemesiz	اشله مه سز
büzük	بوزوك
selt	ثلط
sahici	صحيحجي
yer bilimi	ير بيليمي
hakim	حاكم
iştahsız	اشتهاسز
masiva	ماسوا 
tecessüm	تجسم
bolarma	بولارمه 
nüfus patlaması	نفوس پاتلامه سي
merasid	مراصد
gazel-nüvis	غزل نويس
bad-nüma	بادنما
ehl-i garet	اهل غارت
