اورتیلی	örtülü
اورجین	örcin
اورچوق	urçuk
اوردك	ördek
اورده	evride
اوردیرمق	urdurmak
اوردیرمك	ördürmek
اوردینو	ordino
اورس	örs
اورسا	orsa
اورسالامق	orsalamak
اورسهلمك	örselemek
اورسهلنمك	örselenmek
اورش	uruş
اورشدیرمق	uruşturmak
اورشمق	uruşmak
اورشمه	uruşma
اورغان	urgan
اورغانجی	urgancı
اورغون	urgun
اورغونلق	urgunluk
اورف	örf
اورفلمك	örflemek
اورك	örek
اوركتمك	ürkütmek
اوركك	ürkek
اورككلك	ürkeklik
اوركمك	ürkmek
اوركندی	ürküntü
اوركنوز	orkinoz
اورگو	örgü
اورگوج	örgüç
اورگوجلك	örgüçlük
اورگوجلنمك	örgüçlenmek
اورگوجلی	örgüçlü
اورگولمك	örgülemek
اوركون	örgün
اوركه	öreke
اورلانمق	urlanmak
اورلمق	urulmak
اورلمك	örülmek
اورلمه	urulma
اورلمه	örülme
اورلی	örülü
اورلی	urlu
اورلیش	uruluş
اورمان	orman
اورمانجی	ormancı
اورمانلق	ormanlık
اورمجك	örümcek
اورمق	urmak
اورمك	örmek
اورمك	üremek
اورمك	evermek
اورمه	urma
اورمه	örme
اورن	ören
اورنجك	örencik
اورنك	örnek
اورنگ	evrenk
اورنكلك	örneklik
اورنمق	örünmek
اورو	örü
اوروب	urub
اوروبه	urube
اوروپا	avrupa
اوروج	oruç
اوروجسز	oruçsuz
اوروجلی	oruçlu
اوروجی	örücü
اوروش	uruş
اوروق	uruk
اوروم	urum
اورومجك	örümcek
اورومجكلنمك	örümceklenmek
اورومك	ürümek
اورومه	ürüme
اورون	örün
اوروندهلمك	öründelemek
اورهلمك	örelemek
اورهلنمك	örelenmek
اورهمك	üremek
اوری	örü
اوز	öz
اوز	uz
اوزاتدیرمق	uzattırmak
اوزاتمق	uzatmak
اوزادان	uzatan
اوزادلمق	uzatılmak
اوزادی	uzatı
اوزاق	uzak
اوزاقجه	uzakça
اوزاقلاشدیرمق	uzaklaştırmak
اوزاقلاشمق	uzaklaşmak
اوزاقلاشمه	uzaklaşma
اوزاقلق	uzaklık
اوزامق	uzamak
اوزامه	uzama
اوزان	evzân
اوزان	ozan
اوزانمق	uzanmak
اوزانمه	uzanma
اوزایش	uzayış
اوزبك	özbek
اوزدك	özdek
اوزدكلمك	özdeklemek
اوزدن	özden
اوزر	üzer
اوزرلك	üzerilik
اوزقندی	üzkendi
اورك	üzek
اوزك	özek
اوزگج	üzgeç
اوزگون	üzgün
اوزكونلك	üzgünlük
اوزگه	özge
اوزلاشدیرمق	uzlaştırmak
اوزلاشلمق	uzlaşılmak
اوزلاشمق	uzlaşmak
اوزلاشمه	uzlaşma
اوزلشمك	özleşmek
اوزلك	özlük
اوزلك	üzlük
اوزلمك	özlemek
اوزلمك	üzülmek
اوزلمه	özleme
اوزلمه	üzülme
اوزلنمك	özlenmek
اوزلنمه	özlenme
اوزلهمك	özlemek
اوزلی	özlü
اوزمك	üzmek
اوزمه	üzme
اوزمهلك	üzmelik
اوزن	üzen
اوزندی	üzüntü
اوزندیرمك	özendirmek
اوزندیلی	özentili
اوزنگی	üzengi
اوزنگیلمك	üzengilemek
اوزنمك	özenmek
اوزنمه	özenme
اوزوك	üzük
اوزوم	üzüm
اوزون	uzun
اوزونجه	uzunca
اوزونلق	uzunluk
اوساط	evsât
اوست	üst
اوستره	ustura
اوستوره	ustura
اوستون	üstün
اوستونلك	üstünlük
اوستونلهمك	üstünlemek
اوستونلی	üstünlü
اوسته	usta
اوستهلق	ustalık
اوستهلقلی	ustalıklı
اوستهلمك	üstelemek
اوسط	evsat
اوسطونج	ustunc
اوسع	evsa'
اوسقور	uskur
اوسكره	öskre
اوسكوف	üsküf
اوش	oş
اوش	oş
اوشاق	uşak
اوشاقلق	uşaklık
اوشت	oşt
اوشرمك	üşürmek
اوششمك	üşüşmek
اوشقون	uşkun
اوشك	üşek
اوشمك	üşmek
اوشن	üşen
اوشنج	üşenç
اوشندی	üşüntü
اوشندیرمك	üşendirmek
اوشنگن	üşengen
اوشنمك	üşenmek
اوشنیك	üşenik
اوشنیكلك	üşeniklik
اوشوتمك	üşütmek
اوشومك	üşümek
اوشومه	üşüme
اوص	us
اوصاف	evsâf
اوصان	usan
اوصانج	usanç
اوصاندیرمق	usandırmak
اوصاندیریجی	usandırıcı
اوصانلمق	usanılmak
اوصانمق	usanmak
اوصلاتمق	uslatmak
اوصلاندیرمق	uslandırmak
اوصلانمق	uslanmak
اوصلی	uslu
اوصلیجه	usluca
اوصلیلق	usluluk
اوصول	usul
اوضاع	evzâ'
اوضح	evzah
اوط	ot
اوطورمق	oturmak
اوطون	odun
اوطه	oda
اوطهباشی	odabaşı
اوطهجق	odacık
اوطهجی	odacı
اوطهجیلق	odacılık
اوطهشیق	odaşık
اوطهلق	odalık
اوعیه	ev'iye
اوغالامق	ovalamak
اوغان	ogan
اوغدیرمق	ovdurmak
اوغر	uğur
اوغراتمق	uğratmak
اوغراش	uğraş
اوغراشدیرمق	uğraştırmak
اوغراشمق	uğraşmak
اوغرامق	uğramak
اوغری	uğru
اوغریلامق	uğrulamak
اوغریلایین	uğrulayın
اوغریلق	uğruluk
اوغرین	uğrun
اوغشدیرلمق	ovuşturulmak
اوغشدیرمق	ovuşturmak
اوغشدیرمه	ovuşturma
اوغل	oğul
اوغلاق	oğlak
اوغلامق	uğlamak
اوغلامه	uğlama
اوغلان	oğlan
اوغلانجق	oğlancık
اوغلدامق	uğuldamak
اوغلدروق	oğulduruk
اوغلدی	uğultu
اوغللق	oğulluk
اوغللق	oğulluk
اوغلمق	ovulmak
اوغماج	oğmaç
اوغماق	oğmak
اوغمق	ovmak
اوغمه	ovma
اوغنمق	ovunmak
اوغور	uğur
اوغورسز	uğursuz
اوغورسزلق	uğursuzluk
اوغورلی	uğurlu
اوغوز	oğuz
اوف	of
اوف	of
اوف	öf
اوف	üf
اوفاتمق	ufatmak
اوفاجق	ufacık
اوفاراق	ufarak
اوفاق	ufak
اوفاقلامق	ufaklamak
اوفاقلق	ufaklık
اوفاقلی	ufaklı
اوفالاتمق	ufalatmak
اوفالامق	ufalamak
اوفالتمق	ufaltmak
اوفالمق	ufalmak
اوفاندی	ufantı
اوفانمق	ufanmak
اوفتری	üfteri
اوفر	evfer
اوفق	ufak
اوفق	evfak
اوفقرمق	ofkarmak
اوفكه	öfke
اوفكهجی	öfkeci
اوفكهلندیرمك	öfkelendirmek
اوفكهلنمك	öfkelenmek
اوفكهلی	öfkeli
اوفلامق	uflamak
اوفلامق	oflamak
اوفلتمك	üfletmek
اوفلمك	üflemek
اوفلمه	üfleme
اوفلنمك	üflenmek
اوفورلمك	üfürülmek
اوفورمك	üfürmek
اوفوروك	üfürük
اوفوروكجی	üfürükçü
اوفوروكجیلك	üfürükçülük
اوفوروم	üfürüm
اوق	ok
اوقات	evkât
اوقار	okar
اوقارمق	okarmak
اوقاف	evkâf
اوقتانت	oktant
اوقجی	okçu
اوقرامق	okramak
اوقشامق	okşamak
اوقلاغو	oklava
اوقلامق	oklamak
اوقلق	okluk
اوقلی	oklu
اوقوتمق	okutmak
اوقوتمه	okutma
اوقور	okur
اوقومش	okumuş
اوقومق	okumak
اوقومه	okuma
اوقوناقلی	okunaklı
اوقونمق	okunmak
اوقونمه	okunma
اوقویش	okuyuş
اوقویجی	okuyucu
اوقه	okka
اوقهلق	okkalık
اوقهلی	okkalı
اوقیانوس	okyanus
اوقیانوسیا	okyanusya
اوڭ	ön
اوك	ök
اوڭ	ün
اوڭا	ona
اوگات	ögat
اوڭارتمق	onartmak
اوڭارمق	onarmak
اوڭالتمق	onaltmak
اوڭالمق	onalmak
اوڭجه	önce
اوڭجهلمك	öncelemek
اوكچه	ökçe
اوڭدوج	öndüç
اچڭدول	öndül
اوڭدیرمق	ondurmak
اوگرتمك	öğretmek
اوگردلمك	öğretilmek
اوگردهمك	öğürdemek
اوگردیجی	öğretici
اوگرمك	öğürmek
اوگرمه	öğürme
اوگرنلمك	öğrenilmek
اوگرنلمه	öğrenilme
اوگرنلیش	öğreniliş
اوگرنمك	öğrenmek
اوگرنمه	öğrenme
اوگز	öğez
اوڭزه	onza
اوكسرمك	öksürmek
اوكسز	öksüz
اوكسزلك	öksüzlük
اوكسو	öksü
اوكسورتمك	öksürtmek
اوكسورمك	öksürmek
اوكسورمه	öksürme
اوكسوروك	öksürük
اوكسولمك	öksülemek
اوكسه	ökse
اوكسیمك	öksümek
اوگگن	öygen
اوڭگور	öngür
اوگكه	öğke
اوڭلتمك	ünletmek
اوڭلمق	onulmak
اوڭلمك	önlemek
اوڭلنمك	önlenmek
اوگله	öğle
اوگلهین	öğleyin
اوڭلیٖ	önlü
اوڭمادق	onmadık
اوڭمادقلق	onmadıklık
اوڭماز	onmaz
اوڭمق	onmak
اوگمك	övmek
اوگمه	övme
اوگندرك	ögenderek
اوگندره	ögendere
اوگنمك	övünmek
اوگو	ögü
اوگو	ögü
اوگو	ögü
اوگو	önü
اوگو	ögü
اوگوت	öğüt
اوگوتجی	öğütçü
اوگوتدیرمك	öğüttürmek
اوگوتلمك	öğütlemek
اوگوتمك	öğütmek
اوگوتمه	öğütme
اوڭوج	önüç
اوگوجی	övücü
اوگودلمك	öğütülmek
اوگودیجی	öğütücü
اوگور	öğür
اوڭور	önür
اوگورتلمك	öğürtlemek
اوڭورتمق	öğürtmek
اوگورتمك	öğürtmek
اوگوردشمك	öğürdeşmek
اوڭوردی	öğürtü
اوڭورغه	onurga
اوكوز	öküz
اوكوزلك	öküzlük
اوگوش	övüş
اوگولدهمك	öğüldemek
اوڭون	önün
اوڭونمك	önünmek
اوگی	üvey
اوگیك	ögeyik
اوگیمك	ögeymek
اول	ol
اول	öl
اول	evvel
اولا	evvela
اولا	evlâ
اولاتمق	ulatmak
اولاتمق	ulatmak
اولاخ	ulah
اولاخجه	ulahça
اولاخلق	ulahlık
اولاد	evlâd
اولادسز	evlatsız
اولادسزلق	evlâtsızlık
اولادلق	evlâtlık
اولادیت	evlâdiyyet
اولار	olar
اولاش	ulaş
اولاشدیرمق	ulaştırmak
اولاشدیری	ulaştırı
اولاشمق	ulaşmak
اولاشیق	ulaşık
اولاغان	olağan
اولاق	ulak
اولاق	ulak
اولالمق	ulalmak
اولام	ulam
اولامق	ulamak
اولامق	olamak
اولامه	ulama
اولان	olan
اولانمق	olanmak
اولانمه	ulanma
اولایجی	ulayıcı
اولت	ölet
اولته	olta
اولته	olta
اولجه	evvelce
اولچر	ölçer
اولچرمك	ölçermek
اولچرمك	ölçürmek
اولچشمك	ölçüşmek
اولچك	ölçek
اولچلمك	ölçülmek
اولچمك	ölçmek
اولچه	ölçme
اولچو	ölçü
اولچوم	ölçüm
اولچوملمك	ölçümlemek
اولچی	ölçü
اولچیسز	ölçüsüz
اولدقچه	oldukça
اولدیرمق	oldurmak
اولدیرمك	öldürmek
اولدیرمه	öldürme
اولدیریجی	öldürücü
اولسون	olsun
اولسی	evvelsi
اولش	ölüş
اولش	üleş
اولشدیرمك	üleştirmek
اولشدیری	üleştiri
اولشمك	üleşmek
اوشیجی	üleşici
اولطه	olta
اولغون	olgun
اولغونلق	olgunluk
اولقدر	olkadar
اولك	evlik
اولك	evlek
اولگج	ülgüç
اولكر	ülker
اولكر	ölker
اولگون	ölgün
اولكه	ölke
اولكی	evvelki
اولماز	olmaz
اولمامش	olmamış
اولمدق	olmadık
اولمز	ölmez
اولمش	olmuş
اولمش	ölmüş
اولمق	olmak
اولمك	ölmek
اولمه	olma
اولمه	ölme
اولندیرمك	evlendirmek
اولنمق	olunmak
اولنمك	evlenmek
اولنمه	olunma
اولنمه	evlenme
اولو	ulu
اولو	ölü
اولو	ulû
اولوجهله	olvecihle
اولور	olur
اولوس	ulus
اولوشمق	uluşmak
اولوغ	uluğ
اولوفر	ölüfer
اولوق	oluk
اولوقلی	oluklu
اولوك	ölük
اولولامق	ululamak
اولولانمق	ululanmak
اولولق	ululuk
اولوم	ölüm
اولومجیل	ölümcül
اولومق	ulumak
اولویت	evleviyyet
اولهجق	olacak
اولی	evli
اولی	evlâ
اولی	ûlâ
اولی	ulî
اولی	evvelî
اولی	evvelî
اولیاء	evliyâ
اولیات	evveliyyât
اولیجی	ölücü
اولیلك	evlilik
اولین	evvelîn
اوم	om
اوما	oma
اوماج	omaç
اوماجه	omaca
اوماجی	omacı
اومبره	ombra
اومدیرمق	umdurmak
اومسانمق	umsanmak
اومك	evmek
اوملمق	umulmak
اوممق	ummak
اوممه	umma
اومنمق	umunmak
اومنیبوس	omnibus
اومو	umu
اومورغه	omurga
اوموز	omuz
اوموزلق	omuzluk
اون	un
اون	on
اونامق	onamak
اونباشی	onbaşı
اونباشیلق	onbaşılık
اونجی	uncu
اوندهلق	ondalık
اوندهلقجی	ondalıkçı
اونر	onar
اونگو	öngü
اونگور	öngür
اونگول	öngül
اونگوللك	öngüllük
اونگیشمك	öngüşmek
اونلامق	unlamak
اونلق	unluk
اونلق	onluk
اونلی	unlu
اونلی	onlu
اوننجی	onuncu
اوننجیلق	onunculuk
اونوتدیرمق	unutturmak
اونوتغان	unutkan
اونوتمق	unutmak
اونوتمه	unutma
اونودلمق	unutulmak
اونودیجی	unutucu
اونیفورمه	üniforma
اووز	üvez
اوولامق	ovalamak
اوومق	ovmak
اووه	ova
اووهلامق	ovalamak
اووهلق	ovalık
اوهام	evhâm
اووهلك	üvelik
اوهو	öhü
اویا	oya
اویاجی	oyacı
اویار	uyar
اویالامق	oyalamak
اویالاندیرمق	oyalandırmak
اویالانمق	oyalanmak
اویالی	oyalı
اویان	oyan
اویاندیرمق	uyandırmak
اویاندیریجی	uyandırıcı
اویانق	uyanık
اویانلامق	oyanlamak
اویانمق	uyanmak
اویانمه	uyanma
اویانیق	uyanık
اویانیقلق	uyanıklık
اویخو	uyku
اویدیرلمق	uydurulmak
اویدیرمق	uydurmak
اویدیرمق	oydurmak
اویدیرمه	uydurma
اویرمك	evirmek
اویشدیرمق	uyuşturmak
اویشمق	uyuşmak
اویصال	uysal
اویغور	uygur
اویغون	uygun
اویغونسز	uygunsuz
اویغونسزلق	uygunsuzluk
اویغونلق	uygunluk
اویغهلامق	oygalamak
اویقو	uyku
اویقوجی	uykucu
اویقوسز	uykusuz
اویقوسزلق	uykusuzluk
اویقولق	uykuluk
اویكونمك	öykünmek
اویلق	uyluk
اویلمق	oyulmak
اویلمه	oyulma
اویلوم	oylum
اویله	öyle
اویله	öğle
اویلهلك	öylelik
اویماق	oymak
اویمق	uymak
اویمق	oymak
اویمه	oyma
اویمهجی	oymacı
اویناتمق	oynatmak
اویناتمه	oynatma
اوینادلمق	oynatılmak
اوینادلمه	oynatılma
اویناش	oynaş
اویناشمق	oynaşmak
اویناشمه	oynaşma
اویناق	oynak
اویناقلق	oynaklık
اوینامق	oynamak
اوینامه	oynama
اوینانلمق	oynanılmak
اوینانمق	oynanmak
اوینایش	oynayış
اویوتمق	uyutmak
اویوتمه	uyutma
اویودجی	uyutucu
اویور	uyur
اویوز	uyuz
اویوشدیرلمق	uyuşturulmak
اویوشدیرمق	uyuşturmak
اویوشدیریجی	uyuşturucu
اویوشق	uyuşuk
اویوشقلق	uyuşukluk
اویوشمق	uyuşmak
اویوشمه	uyuşma
اویوشوق	uyuşuk
اویوشیق	uyuşuk
اویوغمق	uyukmak
اویوق	oyuk
اویوق	oyuk
اویوقلاتمق	oyuklatmak
اویوقلامق	uyuklamak
اویوقلانمق	oyuklanmak
اویوك	öyük
اویولغامق	oyulgamak
اویولغه	oyulga
اویولغهلامق	oyulgalamak
اویوم	oyum
اویومق	uyumak
اویوملامق	oyumlamak
اویومه	uyuma
اویون	oyun
اویونباز	oyunbaz
اویونجاق	oyuncak
اویونجاقجی	oyuncakçı
اویونجی	oyuncu
اویوندی	uyuntu
ایونمق	uyunmak
اه	âh
اه	eh
اهالی	ahâlî
اهانت	ihânet
اهتداء	ihtidâ
اهتزاز	ihtizâz
اهتزازی	ihtizâzî
اهتمام	ihtimâm
اهداء	ihdâ
اهرام	ehrâm
اهریمن	ehrimen
اهل	ehl
اهلاك	ihlâk
اهلی	ehlî
اهلیت	ehliyyet
اهم	ehemm
اهمال	ihmâl
اهمالجی	ihmâlci
اهمیت	ehemmiyyet
اهمیتسز	ehemmiyyetsiz
اهمیتلی	ehemmiyyetli
اهواء	ehvâ
اهوال	ehvâl
اهون	ehven
اهونلك	ehvenlik
اهونیت	ehveniyyet
ای	ey
ای	iy
ایا	eyâ
ایاب	iyâb
ایادی	eyâdî
ایاغ	eyağ
ایالت	eyâlet
ایام	eyyâm
ایبلیق	iblik
ابیك	ibik
ایبیبك	ibibik
ایپ	ep
ایپ	ip
ایپسز	ipsiz
ایپسید	ipsid
ایپك	ipek
ایپكجی	ipekçi
ایپكخانه	ipekhâne
ایپكلی	ipekli
ایپلمك	iplemek
ایپلمك	eplemek
ایپلیك	iplik
ایپلیكجك	iplikçik
ایپلیكخانه	iplikhâne
ایپلیكلنمك	ipliklenmek
ایت	it
ایتام	eytâm
ایتدیرمك	ettirmek
ایتدیرمك	ittirmek
ایتشمك	itişmek
ایتشمه	itişme
ائتكال	îtikâl
ائتلاف	îtilâf
ایتلك	itlik
ایتلمك	itilmek
ایتمك	etmek
ایتمك	itmek
ایتمك	eyitmek
ایتمه	eyitme
ایتمه	itme
ایتی	iti
ایتیش	itiş
ایتیك	itik
ایتیلمك	itilemek
ایتیمك	itimek
ایثار	îsâr
ایجاب	îcâb
ایجاد	îcâd
ایجار	îcâr
ایجاز	îcâz
ایجاع	îcâ'
ایچ	iç
ایچ	iç
ایچرمك	içirmek
ایچرو	içeri
ایچره	içre
ایچری	içeri
ایچقی	ıçkı
ایچكی	içki
ایچگیل	içgil
ایچكین	içkin
ایچلك	içlik
